out-unitid;out-rtype;out-mime;in-url
102008;VIDEO;MISC;https://www.brainfuse.com/jsp/curriculum/video.jsp?id=102008
;TOOL;HTML;https://alc.brainfuse.com/alc/resume.asp
;TOOL;HTML;https://www.brainfuse.com/brainshare/resume_lab.asp
;TOC;HTML;https://alc.brainfuse.com/jsp/jobnow/jobLinks.jsp
;TOC;HTML;https://www.brainfuse.com/jsp/jobnow/interviewResources.jsp
;TOC;HTML;https://www.brainfuse.com/jsp/jobnow/jobLinks.jsp
U.S. Citizenship;TOC;HTML;https://alc.brainfuse.com/jsp/alc/alcStudyMaterials.jsp?s=U.S.%20Citizenship
;TOC;HTML;https://alc.brainfuse.com/alc/home.asp?a_id=BD482F17&adult=1
;TOC;HTML;https://www.brainfuse.com/JobNow/index.asp?a_id=EA790E18&ss=&r=
;TOC;HTML;https://www.brainfuse.com/highed/helpNow.asp?a_id=BD482F17&ss=&r=
;TOC;HTML;https://landing.brainfuse.com/index.asp?u=main.anaheim.ca.brainfuse.com
;TOC;HTML;https://landing.brainfuse.com/alc/?u=main.johnsonhn.ks.brainfuse.com
;TOC;HTML;https://landing.brainfuse.com/index.asp?u=main.johnsonjn.ks.brainfuse.com
;TOC;HTML;https://landing.brainfuse.com/index.asp?u=main.johnsonhn.ks.brainfuse.com
;SESSION;HTML;https://alc.brainfuse.com/alc/livetutoring.asp
;SESSION;HTML;https://www.brainfuse.com/highEd/liveTutoring.asp
132;SESSION;HTML;https://www.brainfuse.com/students/gettutor.asp?catID=180696&code=BD482F17-971C-3BBE-5F52-6A45A281B871&loginType=IA&requestType=&loginMode=3&lstSubjects=132&sessionMode=0&event_id=-1
119;SESSION;HTML;https://www.brainfuse.com/students/gettutor.asp?subjectID=119&catID=180698&code=EA790E18&a=1&sessionMode=0&event_id=-1&loginMode=3&loginType=IA
;SEARCH;HTML;https://study.brainfuse.com/SearchResults.jsp?q=ASL+fingerspelling
;SEARCH;HTML;https://study.brainfuse.com/SearchResults.jsp?q=ASL
1k46ywnl50dhc_15limdcnfdpay;EXERCISE;MISC;https://www.brainfuse.com/curriculum-upload/c/1k46ywnl50dhc_15limdcnfdpay.docx
1125511953311;EXERCISE;HTML;https://www.brainfuse.com/curriculum-upload/c/1125511953311.html
393476;EXERCISE;HTML;https://study.brainfuse.com/quiz-393476
53906;EXERCISE;HTML;https://study.brainfuse.com/flashcard-53906
;EXERCISE;HTML;https://alc.brainfuse.com/alc/writinglab.asp
;EXERCISE;HTML;https://alc.brainfuse.com/alc/skillsbuilding.asp
;EXERCISE;HTML;https://alc.brainfuse.com/alc/testcenter.asp
;EXERCISE;HTML;https://alc.brainfuse.com/alc/citizenship.asp
;EXERCISE;HTML;https://alc.brainfuse.com/alc/ged.asp
