out-doi;out-issue;out-vol;out-db_id;out-unitid;out-rtype;out-mime;in-url
;1;142;micro;micro/142/1/mic-142-1-57;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/micro/142/1/mic-142-1-57.pdf?expires=1728410770&id=id&accname=sgid026735&checksum=A71F97E62EAFB7B4D8AF5E850C5F3642
10.1099/mic.0.001077;;;micro;10.1099/mic.0.001077;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/micro/10.1099/mic.0.001077/sidebyside
;6;167;micro;micro/167/6/mic001077;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/micro/167/6/mic001077.pdf?expires=1728410599&id=id&accname=sgid026735&checksum=B53A057F704A70B0D100F21EF49A0D13
10.1099/mgen.0.000863;;;mgen;10.1099/mgen.0.000863;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/mgen/10.1099/mgen.0.000863/sidebyside
;12;8;mgen;mgen/8/12/mgen000863;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/mgen/8/12/mgen000863.pdf?expires=1728410431&id=id&accname=guest&checksum=B412F3CC88149DF6BF390A60B234ABBF
10.1099/mgen.0.000155;;;mgen;10.1099/mgen.0.000155;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/mgen/10.1099/mgen.0.000155/sidebyside
;4;4;mgen;mgen/4/4/mgen000155;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/mgen/4/4/mgen000155.pdf?expires=1728410256&id=id&accname=guest&checksum=77166DCD95FCE2B04155A3AAEC9BD79A
10.1099/jmm.0.45551-0;;;jmm;10.1099/jmm.0.45551-0;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/jmm/10.1099/jmm.0.45551-0/sidebyside
;5;53;jmm;jmm/53/5/JM530504;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/jmm/53/5/JM530504.pdf?expires=1728409601&id=id&accname=sgid026735&checksum=2CC7E925C4DCAD3C11F326005D4BD8FA
10.1099/jmm.0.001904;;;jmm;10.1099/jmm.0.001904;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/jmm/10.1099/jmm.0.001904/sidebyside
;10;73;jmm;jmm/73/10/jmm001904;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/jmm/73/10/jmm001904.pdf?expires=1728409389&id=id&accname=sgid026735&checksum=0C7FD5EA1056BFB7802CB07B0F1926B9
10.1099/0022-1317-66-9-2017;;;jgv;10.1099/0022-1317-66-9-2017;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/jgv/10.1099/0022-1317-66-9-2017/sidebyside
