out-rtype;out-mime;out-unitid;out-title_id;out-doi;in-url
SEARCH;HTML;;;;https://www.aeaweb.org:443/search?q=barton
SEARCH;HTML;;;;https://www.aeaweb.org:443/search?jelCode=A12&type=Articles&q=economy
SEARCH;HTML;;;;https://www.aeaweb.org:443/journals/search-results?within%5Btitle%5D=on&within%5Babstract%5D=on&within%5Bauthor%5D=on&journal=&from=a&q=thomas
ABS;HTML;10.1257/aer.101.7.3368;10.1257/aer.101.7.3368;10.1257/aer.101.7.3368;https://www.aeaweb.org:443/articles?id=10.1257/aer.101.7.3368
ABS;HTML;10.1257/aer.20170973;10.1257/aer.20170973;10.1257/aer.20170973;https://www.aeaweb.org:443/articles?id=10.1257/aer.20170973
ABS;HTML;10.1257/jel.45.1.83;10.1257/jel.45.1.83;10.1257/jel.45.1.83;https://www.aeaweb.org:443/articles?id=10.1257/jel.45.1.83&within%5Btitle%5D=on&within%5Babstract%5D=on&within%5Bauthor%5D=on&journal=&from=a&q=thomas&from=j
ABS;HTML;10.1257/aer.20180888;10.1257/aer.20180888;10.1257/aer.20180888;https://www.aeaweb.org:443/articles?id=10.1257/aer.20180888&&from=f
ABS;HTML;10.1257/jep.33.3.3;10.1257/jep.33.3.3;10.1257/jep.33.3.3;https://www.aeaweb.org:443/articles?id=10.1257/jep.33.3.3
TOC;HTML;558;;;https://www.aeaweb.org:443/issues/558
TOC;HTML;508;;;https://www.aeaweb.org:443/issues/508
ARTICLE;PDFPLUS;10.1257/aer.101.7.3368;10.1257/aer.101.7.3368;10.1257/aer.101.7.3368;https://pubs.aeaweb.org:443/doi/pdfplus/10.1257/aer.101.7.3368
ARTICLE;PDFPLUS;10.1257/aer.20170973;10.1257/aer.20170973;10.1257/aer.20170973;https://pubs.aeaweb.org:443/doi/pdfplus/10.1257/aer.20170973
ARTICLE;PDFPLUS;10.1257/jep.33.3.3;10.1257/jep.33.3.3;10.1257/jep.33.3.3;https://pubs.aeaweb.org:443/doi/pdfplus/10.1257/jep.33.3.3
DATASET;HTML;rising-income-inequality-china-us;rising-income-inequality-china-us;;https://www.aeaweb.org:443/research/charts/rising-income-inequality-china-us
DATASET;HTML;kidney-donor-paid-repugnant-transaction;kidney-donor-paid-repugnant-transaction;;https://www.aeaweb.org:443/research/charts/kidney-donor-paid-repugnant-transaction
DATASET;PDF;20090781_app;aer/dec2011/20090781_app;;https://assets.aeaweb.org:443/asset-server/articles-attachments/aer/data/dec2011/20090781_app.pdf
DATASET;PDF;10030;;;https://assets.aeaweb.org:443/asset-server/files/10030.pdf
ARTICLES_BUNDLE;PDF;10.1257/jep.33.3;10.1257/jep.33.3;10.1257/jep.33.3;https://www.aeaweb.org:443/full_issue.php?doi=10.1257/jep.33.3
VIDEO;HTML;career-in-economics;career-in-economics;;https://www.aeaweb.org:443/resources/students/careers/video/career-in-economics
