out-title_id;out-unitid;out-rtype;out-mime;in-url
;alph;TOC;HTML;http://newip.doctrinalplus.fr/doctrinal/revues/alph
;domaine;TOC;HTML;http://newip.doctrinalplus.fr/doctrinal/revues/domaine
REVDRSANITSOC;REVDRSANITSOC;NOTICE_T;HTML;http://newip.doctrinalplus.fr/doc/doctrinal/revue/REVDRSANITSOC
379663;379663;NOTICE_A;HTML;http://newip.doctrinalplus.fr/doc/doctrinal/notice/379663
jorf;jorf/2014/10/29/29643924;ARTICLE;HTML;http://newip.doctrinalplus.fr/doc/fr/jo/jorf/2014/10/29/29643924
securite_sociale;securite_sociale/20120509/D412-79;ARTICLE;HTML;http://newip.doctrinalplus.fr/doc/fr/code/securite_sociale/20120509/D412-79
;arrete/IOCC1134994A;ARRETE;HTML;http://newip.doctrinalplus.fr/doc/fr/texte/arrete/IOCC1134994A?nop=1&search_id=e3ae7ac8108a5a9eceff342146f1a10b&idx=9
;cour_de_cassation/C1405857;JURISPRUDENCE;HTML;http://newip.doctrinalplus.fr/doc/fr/jurisprudence/judiciaire/cour_de_cassation/C1405857?nop=1&search_id=e3c5ab84b246ec92d3f4d7b8862d1b65&idx=0
;conseil_d_etat/376617;JURISPRUDENCE;HTML;http://newip.doctrinalplus.fr/doc/fr/jurisprudence/administrative/conseil_d_etat/376617?nop=1&search_id=526775a59652bcac5f1df78d149d3741&idx=0
;se/qSEQ090307701;ASSEMBLEE;HTML;http://newip.doctrinalplus.fr/doc/fr/assemblees/se/qSEQ090307701?nop=1&search_id=a3c7f66be34266e70b34dc7787387a9c&idx=62420
;1/2008/M/PRO_03;ARTICLE;HTML;http://newip.doctrinalplus.fr/doc/eu/celex/1/2008/M/PRO_03?nop=1&search_id=058256217ade3971336b3224bafc7ef8&idx=0
;mono;ARTICLE;PDF;http://newip.doctrinalplus.fr/pdf/mono
