out-hal_identifiant;out-docid;out-hal_collection;out-unitid;out-rtype;out-mime;in-url
;544258;;544258;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/docid/544258/filename/jafari_Neurocomp07.pdf

hal-01085760;;;hal-01085760;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-01085760/document
hal-01085760;;;hal-01085760;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-01085760/image
hal-01085760;;;hal-01085760;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-01085760/video
hal-01085760;;;hal-01085760;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-01085760/player
hal-00137415;;;hal-00137415;NOTICE;HTML;http://hal.archives-ouvertes.fr/hal-00137415/
;1302902;;1302902;NOTICE;HTML;http://hal.archives-ouvertes.fr//view/index/docid/1302902
;1302902;;1302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/view/index?docid=1302902
medihal-01302902;;;medihal-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/view/index/identifiant/medihal-01302902v2
hal-01302902;;;hal-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/view/index?identifiant=hal-01302902
hal-01302902;;;hal-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/view/index?identifiant=hal-01302902v1
hal-00137415;;COL;hal-00137415;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/hal-00137415/
;1302902;COL;1302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/view/index/docid/1302902
;1302902;COL;1302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/view/index?docid=1302902
hal-01302902;;COL;hal-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/view/index/identifiant/hal-01302902
inserm-01302902;;COL;inserm-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/view/index/identifiant/inserm-01302902v2
hal-01302902;;COL;hal-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/view/index?identifiant=hal-01302902
hal-01302902;;COL;hal-01302902;NOTICE;HTML;http://hal.archives-ouvertes.fr/COL/view/index?identifiant=hal-01302902v1
hal-00137415;;;hal-00137415;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-00137415/document
hal-00137415;;;hal-00137415;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-00137415/image
hal-00137415;;;hal-00137415;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-00137415/video
hal-00137415;;;hal-00137415;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/hal-00137415/player
;544258;;544258;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/docid/544258/filename/jafari_Neurocomp07.pdf
hal-0544258;;;hal-0544258;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/identifiant/hal-0544258/filename/jafari_Neurocomp07.pdf
;1302902;;1302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/docid/1302902/main/1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/identifiant/hal-01302902/main/1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/identifiant/hal-01302902v2/main/1
;1302902;;1302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index?docid=1302902&main=1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index?identifiant=hal-01302902&main=1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index?identifiant=hal-01302902v2&main=1
;1302902;;1302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/docid/1302902/fileid/1/main/1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/identifiant/hal-01302902/fileid/1/main/1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/identifiant/hal-01302902v2/fileid/1/main/1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index?identifiant=hal-01302902&fileid=1&main=1
hal-01302902;;;hal-01302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index?identifiant=hal-01302902v2&fileid=1&main=1
;1302902;;1302902;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index?docid=1302902&fileid=1&main=1
hal-00907646;;IRCCYN-ADTSI;hal-00907646;NOTICE;HTML;http://hal.archives-ouvertes.fr/IRCCYN-ADTSI/hal-00907646
;150711;;150711;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/docid/150711/filename/Bourdieu_Version_Finale.pdf
;837904;;837904;FULLTEXT;PDF;http://hal.archives-ouvertes.fr/file/index/docid/837904/filename/Secure_JTAG.pdf
