out-title_id;out-unitid;out-rtype;out-mime;in-url
;PMC2378811;ARTICLE_SECTION;HTML;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2378811/?page=1
;canfamphys00307-0091;ARTICLE;PDF;http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2378811/pdf/canfamphys00307-0091.pdf
;PMC3555666;ARTICLE;HTML;http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3555666
;NBK236371;BOOK;PDF;https://www.ncbi.nlm.nih.gov/books/NBK236371/pdf/Bookshelf_NBK236371.pdf
247371;247371;TOC;HTML;http://www.ncbi.nlm.nih.gov/pmc/issues/247371/
;;SEARCH;HTML;https://www.ncbi.nlm.nih.gov/pubmed/advanced
;;TOC;HTML;https://www.ncbi.nlm.nih.gov/pubmed/?term=blood
;28750474;ABS;HTML;https://www.ncbi.nlm.nih.gov/pubmed/28750474
;PMC3555666;ARTICLE;EPUB;http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3555666/epub
;NBK435759;BOOK_SECTION;HTML;https://www.ncbi.nlm.nih.gov/books/NBK435759/
;;;;https://www.ncbi.nlm.nih.gov:443/myncbi/comments/
;;;;https://www.ncbi.nlm.nih.gov:443/pmc/discovery/
