out-rtype;out-mime;out-title_id;out-vol;out-issue;out-doi;out-publication_title;in-url
TOC;MISC;notre-dame-journal-of-formal-logic;;;;;https://projecteuclid.org/journals/notre-dame-journal-of-formal-logic/current
ABS;HTML;notre-dame-journal-of-formal-logic;57;2;10.1215/00294527-3346590;From-Closure-Games-to-Strong-Kleene-Truth;https://projecteuclid.org/journals/notre-dame-journal-of-formal-logic/volume-57/issue-2/From-Closure-Games-to-Strong-Kleene-Truth/10.1215/00294527-3346590.full
TOC;MISC;notre-dame-journal-of-formal-logic;61;4;;;https://projecteuclid.org/journals/notre-dame-journal-of-formal-logic/volume-61/issue-4
ARTICLE;PDF;;;;10.1215/00294527-3346590;;https://projecteuclid.org/journalArticle/Download?urlid=10.1215%2F00294527-3346590
ABS;HTML;acta-mathematica;225;1;10.4310/ACTA.2020.v225.n1.a1;Ancient-solutions-to-the-Ricci-flow-in-dimension-3;https://projecteuclid.org/journals/acta-mathematica/volume-225/issue-1/Ancient-solutions-to-the-Ricci-flow-in-dimension-3/10.4310/ACTA.2020.v225.n1.a1.full
ARTICLE;PDF;;;;10.4310/ACTA.2020.v225.n1.a1;;https://projecteuclid.org/journalArticle/Download?urlid=10.4310%2FACTA.2020.v225.n1.a1
ABS;HTML;abstract-and-applied-analysis;2020;none;10.1155/2020/7545983;On-Viscosity-and-Equivalent-Notions-of-Solutions-for-Anisotropic-Geometric;https://projecteuclid.org/journals/abstract-and-applied-analysis/volume-2020/issue-none/On-Viscosity-and-Equivalent-Notions-of-Solutions-for-Anisotropic-Geometric/10.1155/2020/7545983.short
ARTICLE;PDF;ndj621c2;;;;;https://projecteuclid.org/accountAjax/Download?downloadType=journal%20article&urlid=ndj621c2&isResultClick=True
ARTICLE;PDF;;;;10.1215/00294527-2021-0001;;https://projecteuclid.org/accountAjax/Download?downloadType=journal%20article&urlid=10.1215%2F00294527-2021-0001&isResultClick=True
BOOK_CHAPTER;PDF;lnms/1249305312;;;;;https://projecteuclid.org/accountAjax/Download?URLId=lnms%2F1249305312&downloadType=presschapter&isResultClick=True
BOOK_CHAPTER;PDF;lnms/1249305313;;;;;https://projecteuclid.org/ebook/Download?urlid=lnms%2F1249305313&isFullBook=False
BOOK_CHAPTER;PDF;aspm/1610494004;;;;;https://projecteuclid.org/ebook/Download?urlid=aspm%2F1610494004&isFullBook=False
BOOK_CHAPTER;PDF;aspm/1610494004;;;;;https://projecteuclid.org/accountAjax/Download?URLId=aspm%2F1610494004&downloadType=presschapter&isResultClick=True
BOOK_CHAPTER;PDF;;;;10.2969/aspm/0861000B;;https://projecteuclid.org/ebook/Download?urlid=10.2969%2Faspm%2F0861000B&isFullBook=False
ABS;HTML;lnms/1249305312;;;;Optimality;https://projecteuclid.org/ebooks/institute-of-mathematical-statistics-lecture-notes-monograph-series/Optimality/Chapter/Title-and-Copyright-Pages/lnms/1249305312
ABS;HTML;;;;10.2969/aspm/0861000B;Development-of-Iwasawa-Theory--the-Centennial-of-K-Iwasawas;https://projecteuclid.org/proceedings/advanced-studies-in-pure-mathematics/Development-of-Iwasawa-Theory--the-Centennial-of-K-Iwasawas/Chapter/My-recollections-of-Kenkichi-Iwasawa/10.2969/aspm/0861000B
ABS;HTML;aspm/1610494004;;;;Development-of-Iwasawa-Theory--the-Centennial-of-K-Iwasawas;https://projecteuclid.org/proceedings/advanced-studies-in-pure-mathematics/Development-of-Iwasawa-Theory--the-Centennial-of-K-Iwasawas/Chapter/Volume-86-title-pages/aspm/1610494004 
TOC;MISC;;;;10.1214/09-LNMS57;Optimality;https://projecteuclid.org/ebooks/institute-of-mathematical-statistics-lecture-notes-monograph-series/Optimality/toc/10.1214/09-LNMS57
TOC;MISC;;;;10.2969/aspm/08610000;development-of-iwasawa-theory-the-centennial-of-k-iwasawa-s-birth;https://projecteuclid.org/proceedings/advanced-studies-in-pure-mathematics/development-of-iwasawa-theory-the-centennial-of-k-iwasawa-s-birth/toc/10.2969/aspm/08610000
