out-last_page;out-first_page;out-online_identifier;out-issue;out-vol;out-publication_date;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;1;27;2022;di4aatex;;TOC;HTML;https://mol.medicalonline.jp/library/archive/search?jo=di4aatex&ye=2022&vo=27&issue=1&UserID=13.236.81.23
;;;;;;di4aatex;;TOC;HTML;https://mol.medicalonline.jp/library/archive/select?jo=di4aatex&UserID=13.236.81.23
;;2432-2512;;;;;2432-2512;SEARCH;HTML;https://mol.medicalonline.jp/library/search/result?from=form_simple&query=2432-2512&num=20&synonyms=1&fulltext=0&UserID=13.236.81.23
0006;0001;;01;0028;;dq4hdtib;2019/002801/001;ARTICLE;PDF;https://mol.medicalonline.jp/library/journal/download?GoodsID=dq4hdtib/2019/002801/001&name=0001-0006e&UserID=13.236.81.23
0066;0057;;1;32;2023;dq4hdtib;2023/003201/008;ABS;HTML;https://mol.medicalonline.jp/library/journal/abstract?GoodsID=dq4hdtib/2023/003201/008&name=0057-0066e&UserID=13.236.81.23
;;;;;;;;SEARCH;HTML;https://mol.medicalonline.jp/library/search/result?from=form_simple&query=Salivary&num=50&synonyms=1&fulltext=0&UserID=13.236.81.23
;;;;;;;475;ARTICLE;PDF;https://mol.medicalonline.jp/cmsdata/000/009/475/1TopNews.pdf
;;;;;;;;SEARCH;HTML;https://dev.medicalonline.jp/index/search?searchtarget=3&criteria=heart&perpage=10&accepted=0&accepted=1&unaccepted=0&unaccepted=1&maker_id=&from=form
;;;;;;;13.236.81.23;SEARCH;HTML;https://mol.medicalonline.jp/library/ebooks/search?from=form_simple&purchased=0&query=medicine&num=20&UserID=13.236.81.23
;;;;;;;dat1149001F2214;ENCYCLOPAEDIA_ENTRY;HTML;https://pha.medicalonline.jp/tenpu_html/iryouyaku/dat1149001F2214.htm
;;;;;;;;SEARCH;HTML;https://pha.medicalonline.jp/index/search?searchtarget=2&from=form_simple&from=form_option&criteria=ibuprofen&perpage_=10&is_iryouyaku_=1&is_iryo_zaikei_naiyou_=1&is_iryo_zaikei_gaiyou_=1&is_iryo_zaikei_chusya_=1&is_iryo_zaikei_shika_=1&is_shouhin_mei_=1&is_ippan_mei_=1&is_tekiou_sikkanmei_=1
;;;;;;;13.236.81.23;SEARCH;HTML;https://mol.medicalonline.jp/library/search/result?from=form_simple&query=dog&num=20&UserID=13.236.81.23
