out-publication_title;out-unitid;out-vol;out-issue;out-title_id;out-doi;out-rtype;out-mime;in-url
;javma.251.1.80;;;;10.2460/javma.251.1.80;ABS;HTML;https://avmajournals.avma.org:443/doi/abs/10.2460/javma.251.1.80
;javma.251.1.80;;;;10.2460/javma.251.1.80;ARTICLE;HTML;https://avmajournals.avma.org:443/doi/full/10.2460/javma.251.1.80
;javma.2004.225.1727;;;;10.2460/javma.2004.225.1727;ARTICLE;PDF;https://avmajournals.avma.org:443/doi/pdf/10.2460/javma.2004.225.1727
;javma.250.8.909;;;;10.2460/javma.250.8.909;ARTICLE;PDF;http://avmajournals.avma.org:80/doi/pdf/10.2460/javma.250.8.909
;ajvr.78.3.279;;;;10.2460/ajvr.78.3.279;ARTICLE;HTML;https://avmajournals.avma.org/doi/10.2460/ajvr.78.3.279
Journal of the American Veterinary Medical Association;javma/250/8;250;8;javma;;TOC;HTML;https://avmajournals.avma.org:80/toc/javma/250/8
American Journal of Veterinary Research;ajvr;;;ajvr;;TOC;HTML;https://avmajournals.avma.org:443/loi/ajvr
;javma.252.5.565;;;;10.2460/javma.252.5.565;METADATA;RIS;https://avmajournals.avma.org:443/action/showCitFormats?doi=10.2460%2Fjavma.252.5.565
;javma.249.3.299;;;;10.2460/javma.249.3.299;SUPPL;MISC;https://avmajournals.avma.org:443/doi/suppl/10.2460/javma.249.3.299/suppl_file/endocone_javma.mp4
;javma.249.3.299;;;;10.2460/javma.249.3.299;SUPPL;HTML;https://avmajournals.avma.org:443/doi/suppl/10.2460/javma.249.3.299
;javma.250.1.86;;;;10.2460/javma.250.1.86;SUPPL;PDF;http://avmajournals.avma.org:80/doi/suppl/10.2460/javma.250.1.86/suppl_file/supplemental_appendix_s2_vin_survey.pdf
