out-vol;out-issue;out-doi;out-unitid;out-rtype;out-mime;in-url
;;10.1056/nejm_2015.372.issue-23;nejm_2015.372.issue-23;ABS;MP3;https://www.nejm.org/action/showIssueAudio?a=nejm_2015.372.issue-23.summary.mp3&doi=10.1056%2Fnejm_2015.372.issue-23&issueSumary=true
;;10.1056/nejm_2015.372.issue-23;nejm_2015.372.issue-23;ABS;MP3;https://www.nejm.org/doi/audio/10.1056/nejm_2015.372.issue-23
;;10.1056/NEJMdo210610;10.1056/nejm_2021.384.issue-23;ABS;MP3;https://www.nejm.org/action/showIssueAudio?a=10.1056%2Fnejm_2021.384.issue-23&doi=10.1056%2FNEJMdo210610&issueSumary=true
;;10.1056/NEJMdo210610;NEJMdo210610;ABS;MP3;https://www.nejm.org/doi/do_file/10.1056/NEJMdo210610/NEJMdo210610.mp3
;;10.1056/NEJMdo210603;10.1056/nejm_2021.384.issue-22;ABS;MP3;https://www.nejm.org/action/showIssueAudio?a=10.1056%2Fnejm_2021.384.issue-22&doi=10.1056%2FNEJMdo210603&issueSumary=true
;;10.1056/NEJMdo210603;NEJMdo210603;ABS;MP3;https://www.nejm.org/doi/do_file/10.1056/NEJMdo210603/NEJMdo210603.mp3
;;10.1056/NEJMoa1410489;NEJMoa1410489;ARTICLE;HTML;https://www.nejm.org/doi/full/10.1056/NEJMoa1410489#article_references
;;;catalyst;TOC;MISC;https://catalyst.nejm.org/toc/catalyst/current
2;4;;catalyst/2/4;TOC;MISC;https://catalyst.nejm.org/toc/catalyst/2/4
;;10.1056/CAT.21.0025;CAT.21.0025;ABS;HTML;https://catalyst.nejm.org/doi/abs/10.1056/CAT.21.0025
;;10.1056/CAT.21.0025;CAT.21.0025;ARTICLE;HTML;https://catalyst.nejm.org/doi/full/10.1056/CAT.21.0025
