out-title_id;out-doi;out-unitid;out-rtype;out-mime;in-url
medical-journal;;toc/nejm/medical-journal;TOC;MISC;http://www.nejm.org.ezproxy.unilim.fr/toc/nejm/medical-journal
NEJMp1501140;10.1056/NEJMp1501140;NEJMp1501140;ARTICLE;HTML;http://www.nejm.org.ezproxy.unilim.fr/doi/full/10.1056/NEJMp1501140
NEJMra1403672;10.1056/NEJMra1403672;NEJMra1403672;ARTICLE;PDF;http://www.nejm.org.ezproxy.unilim.fr/doi/pdf/10.1056/NEJMra1403672
NEJMvcm1213181;10.1056/NEJMvcm1213181;NEJMvcm1213181;VIDEO;MISC;http://www.nejm.org.ezproxy.unilim.fr/doi/full/10.1056/NEJMvcm1213181
NEJMicm1409470;10.1056/NEJMicm1409470;NEJMicm1409470;IMAGE;MISC;http://www.nejm.org.ezproxy.unilim.fr/doi/full/10.1056/NEJMicm1409470
nejm_2015.372.issue-23;;nejm_2015.372.issue-23.summary;TOC;MISC;http://www.nejm.org.ezproxy.unilim.fr/action/showIssueAudio?a=nejm_2015.372.issue-23.summary.mp3
nejm_2015.372.issue-23;10.1056/nejm_2015.372.issue-23;nejm_2015.372.issue-23;TOC;MISC;http://www.nejm.org.ezproxy.unilim.fr/doi/audio/10.1056/nejm_2015.372.issue-23
nejmoa1410489_appendix;10.1056/NEJMoa1410489;NEJMoa1410489;ARTICLE;PDF;http://www.nejm.org.ezproxy.unilim.fr/doi/suppl/10.1056/NEJMoa1410489/suppl_file/nejmoa1410489_appendix.pdf
NEJMoa1410489;10.1056/NEJMoa1410489;NEJMoa1410489;REF;HTML;http://www.nejm.org.ezproxy.unilim.fr/doi/ref/10.1056/NEJMoa1410489#t=references
NEJM199301073280104;10.1056/NEJM199301073280104;NEJM199301073280104;ARTICLE;PDF;http://www.nejm.org.gate1.inist.fr/doi/pdf/10.1056/NEJM199301073280104
NEJMoa1411480;10.1056/NEJMoa1411480;NEJMoa1411480;REF;MISC;http://www.nejm.org.ezproxy.unilim.fr/action/showPowerPoint?doi=10.1056/NEJMoa1411480
