out-unitid;out-doi;out-rtype;out-mime;in-url
9789264248533-en;10.1787/9789264248533-en;TOC;HTML;http://www.oecd.ilibrary.org/economics/the-future-of-productivity_9789264248533-en
9789264248533-en;10.1787/9789264248533-en;BOOK;HTML;http://www.keepeek.com/Digital-Asset-Management/oecd/economics/the-future-of-productivity_9789264248533-en#page1
9215051e;;BOOK;PDF;http://www.oecd.ilibrary.org/docserver/download/9215051e.pdf?expires=1454929398&id=id&accname=ocid177307&checksum=B29A8B1168ED594FB80A32AEAD711102
9789264248533-en;10.1787/9789264248533-en;REF;RIS;https://www-oecd--ilibrary-org.acces-distant.sciences-po.fr/economics/the-future-of-productivity_9789264248533-en?citeformat=ris
9789264248533-8-en;10.1787/9789264248533-8-en;ABS;HTML;http://www.oecd.ilibrary.org/economics/the-future-of-productivity/the-role-of-public-policy_9789264248533-8-en
9789264248533-8-en;10.1787/9789264248533-8-en;BOOK_SECTION;HTML;http://www.keepeek.com/Digital-Asset-Management/oecd/economics/the-future-of-productivity/the-role-of-public-policy_9789264248533-8-en#page1
9215051ec008;;;PDF;https://www-oecd--ilibrary-org.acces-distant.sciences-po.fr/docserver/download/9215051ec008.pdf?expires=1471424914&id=id&accname=ocid195751&checksum=D61B0E1A58526024F27321A9C4FB7C0C
oecd-employment-outlook-2016;;ABS;HTML;https://www-oecd--ilibrary-org.acces-distant.sciences-po.fr/employment/oecd-employment-outlook-2016/qualification-mismatch-and-skills-use_empl_outlook-2016-table26-en
mei-v2016-2-table92-en;;TABLE;HTML;https://www.oecd.ilibrary.org/sites/mei-v2016-2-en/table-92.html?contentType=%2fns%2fStatisticalPublication%2c%2fns%2fTable&itemId=%2fcontent%2ftable%2fmei-v2016-2-table92-en&mimeType=text%2fhtml&containerItemId=%2fcontent%2fserial%2f22195009&accessItemIds=%2fcontent%2fissue%2fmei-v2016-2-en
empl_outlook-2016-table26-en;;TABLE;XLS;https://www-oecd--ilibrary-org.acces-distant.sciences-po.fr/qualification-mismatch-and-skills-use_5jlvc82znz31.xls?contentType=%2fns%2fStatisticalPublication%2c%2fns%2fTable&itemId=%2fcontent%2ftable%2fempl_outlook-2016-table26-en&mimeType=application%2fvnd.ms-excel&containerItemId=%2fcontent%2fbook%2fempl_outlook-2016-en&accessItemIds=%2fcontent%2fbook%2fempl_outlook-2016-en&option6=imprint&value6=http%3a%2f%2foecd.metastore.ingenta.com%2fcontent%2fimprint%2foecd
outlook-2016-graph24-en;;GRAPH;HTML;http://www.keepeek.com/Digital-Asset-Management/oecd/employment/oecd-employment-outlook-2016/skills-proficiency-and-skills-use-across-oecd-piaac-countries_empl_outlook-2016-graph24-en#page1
empl_outlook-2016-graph24-en;;GRAPH;XLS;https://www-oecd--ilibrary-org.acces-distant.sciences-po.fr/skills-proficiency-and-skills-use-across-oecd-piaac-countries_5jlvc82zpdbq.xls?contentType=%2fns%2fTable%2c%2fns%2fStatisticalPublication%2c%2fns%2fGraph&itemId=%2fcontent%2fgraph%2fempl_outlook-2016-graph24-en&mimeType=application%2fvnd.ms-excel&containerItemId=%2fcontent%2fbook%2fempl_outlook-2016-en&accessItemIds=%2fcontent%2fbook%2fempl_outlook-2016-en&option6=imprint&value6=http%3a%2f%2foecd.metastore.ingenta.com%2fcontent%2fimprint%2foecd
18156797;10.1787/18156797;ABS;HTML;https://www.oecd.ilibrary.org/agriculture-and-food/oecd-food-agriculture-and-fisheries-working-papers_18156797
5jm55j9p9rmx-en;10.1787/5jm55j9p9rmx-en;WORKING_PAPER;HTML;https://www.keepeek.com/Digital-Asset-Management/oecd/agriculture-and-food/public-private-partnerships-for-agricultural-innovation_5jm55j9p9rmx-en#page1
household-disposable-income;;DATA;HTML;https://data.oecd.org/hha/household-disposable-income.htm
.HHDI.NET.AGRWTH.A;;DATA;CSV;https://stats.oecd.org/sdmx-json/data/DP_LIVE/.HHDI.NET.AGRWTH.A/OECD?contentType=csv&detail=code&separator=comma&csv-lang=en&startPeriod=2000
data-00722-fr;;DATA;HTML;http://stats.oecd.org/BrandedView.aspx?oecd_bv_id=mig-data-fr&doi=data-00722-fr
data-00525-en;10.1787/data-00525-en;REF;HTML;http://www.oecd-ilibrary.org/urban-rural-and-regional-development/data/small-regions-tl3/demographic-statistics_data-00525-en
