out-unitid;out-rtype;out-mime;in-url
1705417150644;ARTICLE;HTML;https://xsearch.asahi.com/kiji/detail/?1705417150644
1705417046206;ARTICLE;HTML;https://xsearch.asahi.com/kiji/detail/?1705417046206
1705416744329;ARTICLE;PDF;https://xsearch.asahi.com/shimen/pdf/?1705416744329
1705416517642;ARTICLE;PDF;https://xsearch.asahi.com/shimen/pdf/?1705416517642
;SEARCH;HTML;https://xsearch.asahi.com/top/
;SEARCH;HTML;https://xsearch.asahi.com/shimen/date/
;BOOK;HTML;http://database.asahi.com/library2/graph/g-image-frameset-main.php
0000053140;IMAGE;HTML;http://database.asahi.com/photoDB/detail.html?id=0000053140&keywords=a
;SEARCH;HTML;http://database.asahi.com/photoDB/result.html?search_method=top&image_keywords=a&btn_execution=Submit&keywords_synonymous=1&per_page=20&mode=thumbnail&sort_key1=category_code&sort_key2=shooting_location_code&sort_key3=shooting_date_acceptance_date&sort_type=1&ascdesc1=desc&ascdesc2=asc&ascdesc3=desc
;ARTICLE;HTML;http://database.asahi.com/library2/topic/t-detail.php
